C125-9,600.0005,0.0020,1,339907,3
adjnoun,600.0038,0.0015,2,19924,4
chesapeake,600.0002,0.0003,1,1690749,3
dolphins,600.0023,0.1209,56,16111,4
bio-diseasome,600.0092,25.6161,203,44,8
ia-infect-hyper,600.0004,0.0010,1,425761,3
ia-enron-only,600.0013,5.0452,618,629,4
karate,600.0004,0.0011,3,65104,3
polbooks,600.0025,0.0295,13,47406,4
rt-retweet,600.0076,0.2945,18,247,5
sphere3,600.0022,423.3670,101669,14,7
rt-twitter-copen,600.0452,107.8198,84,1,7
stufe,600.0645,2.4050,15,66,15
DD497,600.1913,220.9492,166,5,34
ia-crime-moreno,600.3222,7.4043,15,16,7
ba_1k_2k,600.4290,490.0577,482,1,5
soc-wiki-Vote,600.4534,6.6045,18,5,6
bio-yeast,601.0766,31.1090,27,9,10
ia-fb-messages,601.1011,23.0499,29,2,5
tech-routers-rf,602.3027,51.6443,24,7,7
DD199,603.4632,1000000000.0000,0,0,58
