tech-routers-rf,600.0074,42.0367,20,3,7
ia-crime-moreno,600.3540,6.7956,11,8,7
stufe,600.2354,5.2305,33,39,15
rt-retweet,600.0102,0.0510,5,152,5
karate,600.0003,0.0183,22,41770,3
adjnoun,600.0066,0.0037,3,11717,4
ba_1k_2k,600.0614,171.0069,122,2,5
ia-enron-only,600.0137,5.7055,708,455,4
DD497,601.1516,288.3881,146,3,34
chesapeake,600.0005,0.0005,2,1121658,3
ia-fb-messages,600.1820,25.6271,34,3,5
rt-twitter-copen,601.8689,202.9690,171,1,7
polbooks,600.0013,0.0332,15,30954,4
sphere3,600.0039,0.0359,7,40236,8
C125-9,600.0012,0.0019,1,226549,3
dolphins,600.0022,0.0233,9,10202,4
bio-diseasome,600.1792,31.6279,223,25,8
ia-infect-hyper,600.0016,0.0009,1,284440,3
bio-yeast,601.1332,5.3505,12,5,10
soc-wiki-Vote,601.0715,76.8316,146,2,6
DD199,602.9856,1000000000.0000,0,0,58
polbooks,600.0006,0.0172,8,29472,4
rt-retweet,600.0243,2.4244,95,141,5
ba_1k_2k,600.1354,224.3601,129,3,5
ia-infect-hyper,600.0021,0.0025,2,269563,3
DD497,601.6160,527.3211,242,3,34
bio-diseasome,600.2821,11.6570,58,20,8
ia-enron-only,600.0036,1.5408,131,405,4
ia-crime-moreno,600.9298,16.9934,19,9,7
C125-9,600.0020,0.0026,1,215368,3
sphere3,600.0014,0.0379,7,38510,8
stufe,600.1187,37.6955,139,39,15
bio-yeast,601.9473,11.8679,6,1,10
dolphins,600.0020,0.0259,9,9610,4
karate,600.0000,0.0093,8,39945,3
tech-routers-rf,602.8879,99.0056,37,4,7
DD199,600.9833,1000000000.0000,0,0,58
chesapeake,600.0002,0.0003,1,1082796,3
soc-wiki-Vote,600.0627,123.4631,153,6,6
rt-twitter-copen,600.9890,109.6027,84,3,7
adjnoun,600.0045,0.0089,4,12528,4
ia-fb-messages,601.5718,36.5995,39,3,5
