Instance,Time consumed,Time to solution,Iteration,Freq sol,Solution
karate,600.0009,0.0003,1,1,4
ia-enron-only,600.0022,0.0240,8,1,5
infect-dublin,600.0150,0.0240,2,1,5
stufe,600.0402,88.0209,336,1,14
C125-9,600.0007,0.0020,1,1,3
c-fat500-1,600.0133,5.3869,223,1,10
c-fat500-10,600.0134,0.0451,2,1,3
polbooks,600.0011,0.0009,1,1,5
rt-twitter-copen,600.2177,0.0061,1,1,9
c-fat200-2,600.0032,0.0052,2,1,5
adjnoun,600.0070,0.0007,1,1,5
facebook_government,601.6801,0.1136,1,1,8
dolphins,600.0001,0.0014,3,1,5
chesapeake,600.0003,0.0004,1,1,4
polblogs,600.7016,9.1646,113,1,6
ia-crime-moreno,600.4505,0.0059,1,1,8
email-univ,600.6504,0.0108,1,1,7
rt-retweet,600.0083,0.2921,48,1,6
chameleon,601.3284,16.3412,146,1,7
DD68,600.1652,100.7712,1357,1,12
mahindas,600.1721,0.0133,1,1,7
facebook_tvshow,600.5749,528.9344,201,1,11
sphere3,600.0019,0.0083,2,1,9
reed98,600.0159,0.0141,1,1,5
c-fat200-1,600.0034,0.0095,3,1,8
DD199,600.0484,4.0933,24,1,14
soc-wiki-Vote,600.2774,0.7708,13,1,7
c-fat500-2,600.0091,0.0547,3,1,8
c-fat200-5,600.0009,0.0032,1,1,4
ia-infect-hyper,600.0008,0.0012,1,1,3
c-fat500-5,600.0005,0.0342,2,1,5
bio-yeast,600.5089,0.0092,1,1,12
tech-routers-rf,600.1618,0.6751,3,1,8
bio-diseasome,600.0114,276.5022,1655,1,8
facebook_ego,600.4987,9.6716,21,1,5
squirrel,602.7571,0.1678,1,1,7
ia-fb-messages,600.2831,0.0127,1,1,7
DD497,600.0237,8.6934,82,1,13
netscience,600.0492,35.2859,603,1,7
ba_1k_2k,600.7859,0.0053,1,1,7
Cite-DBLP,608.4202,3.7582,1,1,41
DD244,600.0008,0.9343,61,1,8
facebook_politician,604.4234,2.5354,26,1,9
deezer_hr,616.2639,0.8991,1,1,9
crocodile,601.1895,0.2146,1,1,8
