c-fat200-1,600.0187,0.2082,4,1,7
DD497,600.0492,1.5339,7,1,12
polblogs,601.6838,0.1166,2,1,6
facebook_tvshow,605.3564,4.8198,3,1,10
chesapeake,600.0010,0.0003,1,1,3
ia-fb-messages,604.4921,0.1505,2,1,5
facebook_ego,601.7819,7.4986,4,1,5
dolphins,600.0076,0.0156,4,1,4
tech-routers-rf,601.7565,0.2299,2,1,7
chameleon,605.2131,13.3432,6,1,7
infect-dublin,600.3712,19.4288,68,1,5
c-fat500-10,600.0120,4.4664,2,1,3
DD244,600.0262,0.8461,11,1,8
netscience,600.0024,61.1583,147,1,6
mahindas,605.3307,0.3243,2,1,5
adjnoun,600.0082,0.0049,2,1,4
facebook_politician,604.2887,1.4640,3,1,8
ba_1k_2k,606.6344,0.1863,2,1,5
facebook_government,646.0465,2.0408,2,1,6
email-univ,600.0782,0.0128,1,1,6
ia-enron-only,600.0099,0.6187,8,1,4
bio-diseasome,600.1467,7.9273,21,1,8
DD199,600.3080,21.7363,26,1,13
C125-9,600.0018,0.0017,1,1,3
stufe,600.9837,521.6273,301,1,13
ia-infect-hyper,600.0028,0.0013,1,1,3
polbooks,600.0052,0.0107,3,1,4
karate,600.0012,0.0004,1,1,4
c-fat200-5,600.0031,0.0171,2,1,3
rt-retweet,600.0778,0.0357,2,1,5
c-fat200-2,600.0001,0.3281,3,1,5
sphere3,600.0244,3.0635,62,1,7
ia-crime-moreno,600.2061,0.0062,1,1,7
Cite-DBLP,600.9988,2.9668,1,1,41
rt-twitter-copen,601.7291,2.2195,4,1,7
c-fat500-5,600.0768,4.6256,2,1,5
DD68,600.0604,12.6411,29,1,10
soc-wiki-Vote,600.3753,0.2448,3,1,6
squirrel,608.0301,2.1260,2,1,6
reed98,600.4113,1.2363,4,1,4
bio-yeast,605.8996,32.4962,10,1,9
crocodile,635.1622,120.7823,8,1,6

ia-enron-only,600.0479,4.5405,36,1,4
rt-retweet,600.0725,0.2093,6,1,5
c-fat200-2,600.0292,3.8470,3,1,5
mahindas,600.6944,0.1960,2,1,5
karate,600.0092,0.0003,1,1,4
infect-dublin,600.1806,6.7244,26,1,5
soc-wiki-Vote,600.8477,0.0996,3,1,6
dolphins,600.0272,0.0112,3,1,4
ia-crime-moreno,601.6252,0.4750,2,1,7
adjnoun,600.0504,0.0088,2,1,4
stufe,601.0120,17.0502,13,1,14
DD497,601.1950,2.4836,5,1,12
facebook_politician,601.9752,0.7102,3,1,8
c-fat200-5,600.0108,0.0164,2,1,3
chesapeake,600.0007,0.0002,1,1,3
C125-9,600.0010,0.0017,1,1,3
facebook_ego,608.7708,22.6651,6,1,5
email-univ,601.6628,0.0123,1,1,6
chameleon,604.3720,1.6090,3,1,7
facebook_tvshow,614.5378,4.8868,3,1,10
DD244,600.0299,0.1156,5,1,8
Cite-DBLP,601.5101,2.8508,1,1,41
squirrel,601.7279,2.4353,2,1,6
ba_1k_2k,601.3940,0.3096,2,1,5
bio-diseasome,600.2587,3.0713,8,1,8
facebook_government,606.9346,15.0051,4,1,6
polbooks,600.0026,0.0534,4,1,4
rt-twitter-copen,600.6252,0.4350,3,1,7
bio-yeast,602.3414,7.6218,7,1,9
ia-infect-hyper,600.0022,0.0012,1,1,3
DD199,600.1816,2.7508,7,1,13
polblogs,600.3326,0.1022,2,1,6
DD68,600.3255,30.0130,59,1,10
c-fat200-1,600.0046,15.4359,3,1,7
tech-routers-rf,601.2521,0.2399,2,1,7
sphere3,600.0051,6.3179,127,1,7
reed98,601.0869,0.1414,2,1,4
c-fat500-10,600.0127,0.0808,1,1,4
netscience,600.2597,70.7336,191,1,6
ia-fb-messages,600.3796,0.1074,2,1,5
crocodile,964.9005,174.9568,9,1,6
c-fat500-1,974.0966,974.0962,1,1,22
deezer_hr,1082.8735,298.5570,7,1,7
